직무	리뷰	별점
디자인	(긍정)자체 솔루션에 대한 강한 자신감과 헌신을 가지고 있다 긍정적인 의미에서  고집 과  장인정신 으로 무장하였다 클라이언트가 기대하는 효과를 극대화해야 한다는 책임과 열정을 심어주어 웹디자이너로서 다른 엔지니어가 얻을 수 없는 보람과 장점이 많은 회사. (/긍정). (부정)생각대로 디자인을 하지 못하고 수정을 해야하고 장시간 노등을 해야된다 웹 디자이너로서 클라이언트의 요청에 맞춰 형태를 잡아주는 역할이 주여서 직접 디자인을 수정해야 할 때가 많고 게다가 상사의 지시를 어길 수 없는 문화여서 정정 지시의 의도를 잘 이해하지 못하는 경우 장시간 노동은 동반된다. (/부정)	4.0
디자인	(긍정)연차는 자유롭게 썼던거같음 연차 그거외엔 별로 기억에 안남. (/긍정). (부정)업무도 비효율적이고 복지라 할만한것도 딱히 없고 직원무시. (/부정)	1.0
디자인	(긍정)구조를 갖추려 노력하고리스크에 대한 염려를 확실히 하는듯합니다역에서 가까워요. (/긍정). (부정)체계가 있는듯 보이지만 사실 없어서 어지럽죠의사를 결정하고 책임지고 밀어줄사람이없어서의사를 펼쳐 일하기엔 맞지않아요여러번일하기도싫고요. (/부정)	1.0
데이터	(긍정)수평적이고 유한 분위기 좋은 사람들 실수와 실패에 관용적인 문화. (/긍정). (부정)장기적인 방향성에 대한 공감대 형성 부족 매출 중심적인 의사결정. (/부정)	4.0
데이터	(긍정)4차산업에 생산자와 소비자를 연결해주는 정보알선 제공의 플랫폼으로  종전에 주변에 갑자기 우리가 어떤 사람들의 도움이 필요할때 전문가들이 필요해서 그 일을 해결하기 위할때 필요한 정보를 제공해줌으로 그 문제를 해결할 수 있는 서비스부분이 좋다 그러한 부분에서 한편으로는  일장 일단이 필요한 부분이 검증이 필요한 부분들이 있습니다. (/긍정). (부정) 많은 부분들에 쇄신이 필요하지 않을까 합니다 회사가 안정하려면 다양한 의견들이 수렴되어서 현안에 대한 문제점들을 놓고 개선하면서 커스터머마이징의 상황들이 적용되어야 하는데 이부분이 상당부분에서 약하고 회사전반에 의사구조부분과 의사결정부분이 오너마인드로 이뤄지는 수직적인 구조로 직원들의 아이디어나 창의성이 떨어지며 희생을 강요합니다. (/부정)	1.0
데이터	(긍정)복지카드가 있음 그리고 스낵바와 각종 여러 복지도 많고 다들 좋으심. (/긍정). (부정)팀바팀으로 분위기가 상이함 그리고 사람들이 많다보니 누가 누군지 모름. (/부정)	4.0
디자인	(긍정)자기개발비 지원 팀회식 여러팀 사람들과의 점심식사비 지원 간식. (/긍정). (부정)디자인 인턴으로 들어갔지만 사수가 없었기 때문에 디자이너로서의 성장은 잘 모르겠음. (/부정)	3.0
데이터	(긍정)이유를 묻지 않는 연차 사용적당히 성장하기 좋은 회사좋은 동료들. (/긍정). (부정)시니어 퇴사율이 높은 편팀 바이 팀 평판이 많이 갈리는 편. (/부정)	3.0
디자인	(긍정)월 1회 리모트 요즘은 전사 재택  자유로운 반차 연차 사용 교육비 및 숨고 체험비 제공 개인 복지카드 탕비실 간식 가득 주 40시간 탄력근무제 서로를 존중해주는 따듯한 분위기. (/긍정). (부정)회사 내에 구내식당이 따로 없어서 시켜먹거나 근처 식당에서 먹어야함. (/부정)	5.0
디자인	(긍정)1 디자인 측면에서 서비스를 이해하는 과정에 개입하여 성장 할 수 있는 곳2 탄력근무제 복지카드지급 휴가등 복지가 계속해서 좋아지고 있음. (/긍정). (부정)코워크건물 한층을 사용하고 있지만 냉 난방 컨트롤을 건물회사와 커뮤니케이션해야됨. (/부정)	5.0
디자인	(긍정)자기계발 비용지원 간식지원 사내 재미있는 문화 의견을 제시하기엔 거리낌없음 타팀과도 친목을 쌓을 수 있음. (/긍정). (부정)사수가 있지 않아 업무를 배우기엔 어려운구조 팀장의 권한으로만 진행되는 일들이 매우 많고 마케팅팀 위주로 돌아가는 회사업무들이 상당수. (/부정)	3.0
디자인	(긍정)숨고 서비스를 이용할 수 있는 자기 계발 비용을 지원해줍니다 한달에 한 번 다른 팀과 랜덤으로 식사를 하는 문화가 있어 다른 팀과도 친하게 지낼 수 있습니다 자유로운 분위기의 회사입니다. (/긍정). (부정)담당 사수가 없어서 실력을 향상시키기에는 다소 어려움이 있습니다. (/부정)	4.0
디자인	(긍정)유연근무제 아침제공 1시간 30분 점심 통신비 지원 교육비 지원. (/긍정). (부정)기획쪽 사람들이 다 신입이다 경력직이 많이 없다젊은꼰대 은근 있음. (/부정)	3.0
디자인	(긍정)사람 스트레스 안받는다연차 자유롭다재택근무 가능급성장하는 회사. (/긍정). (부정)직원간에 서로 얼굴 볼일이 없어서 단합력과 유대감이 떨어지는 느낌 . (/부정)	5.0
디자인	(긍정)팀바팀이겠지만 주어진 업무가 소신을 갖고 진행 할 수 있게 분위기가 형성되어 있음. (/긍정). (부정)여러군데를 다녀봤지만 그 중에서 비교한다면 굳이 단점이라고 할 게 마땅히 없음있다면 복지가 아쉽다는거 . (/부정)	5.0
디자인	(긍정)회식 강요 전혀절대네버에버 없음일에만 집중할수있도록 장려해줌원격근무 가능성장중인 회사 폼 미쳤음. (/긍정). (부정)원격근무 위주로 근무하다보니 같은회사 사람끼리 유대감 형성이 어려움회식을 안해도 너무 안한다   회식 싫어하는사람한텐 장점 철저하게 성과 위주라 살아남기 빡셀수있음. (/부정)	4.0
디자인	(긍정)팀바팀이겠지만 업무에 대한 자율성을 주어 오롯이 회사가 가고자 하는 방향과 내가 추구하는 방향의 싱크맞추기가 좋음 직원을 존중하는 대표님과 임직원분들이 좋음. (/긍정). (부정) 자율이 존재한 만큼 그에 따른 부담감도 큼  일을 알아서 찾아 진행해야 됨 근무가 자율이다보니 주중과 주말의 개념이 없을 수 있음   타스타트업 대비 복지가 많이 아쉬움. (/부정)	5.0
데이터	(긍정)연차 쓸 때 눈치 안봅니다 자율적인 복장입니다 탄력적 근무제입니다 여러 부서가 있어 부서간 이동을 할 수 있습니다 근무에 대한 지원과 환경이 좋습니다. (/긍정). (부정)신생 부서 사수가 없어 가끔 헤맵니다 신생 부서는 아직 체계가 잘 잡혀있지 않습니다. (/부정)	4.0
디자인	(긍정)가이드를 참고하여 본인이 하고자하는 방향으로 도전해 볼 수 있도록 지원해주심. (/긍정). (부정)스타트업 특성상 인원이 많지않다보니 특정 포지션의 직원분들이 항상 바빠보이셨음. (/부정)	4.0
디자인	(긍정)자유로운 연차 사용 중식 식대 제공 꼰대    문화를 지양하려는 사내 분위기 개개인의 성향을 존중해줌 원활한 커뮤니케이션 사내 업무용 메신저를 통해 보다 간편하게 소통할 수 있음. (/긍정). (부정)스타트업 특성상 어쩔 수 없이 체계는 미흡하다고 생각함. (/부정)	5.0
디자인	(긍정)9 10 to 18 19 시차출근제 유연근무 9 10시 사이에 아무때나 출근해서 8시간 채우고 집 가면 됨점심값 줌야근하면 야근수당 줌대체적으로 서로 일 외적으로는 관심이 없어서 편함일할때 너무 조용해서 그 분위기를 적응 못하는 직원들도 초반엔 좀 있는편. (/긍정). (부정)스타트업 특  중간중간 갑자기 막 옆구리 찌르면서 훅 치고 들어오는 일들 많음. (/부정)	4.0
데이터	(긍정)회사 위치가 거의 모든 버스가 다니는 위치에 있어 좋다 어느 회사보다 수평적인 구조로 사람들과의 관계가 좋다 자유로운 연차 사용과 유연근무로 업무 효율이 상승한다 함께  한다는 느낌을 받아 회사의 중요한 구성원으로써 대우받고 일할 수 있다 일할 때 개인의 역량을 맘껏 표출할 수 있다 서로의 역량을 믿어주고 힘을 실어주어 자신감있게 일할 수 있는 환경이 좋다. (/긍정). (부정)업무 환경이 자유로워서 가끔 업무 속도가 나지 않을 때가 있다 이럴 때 강압적인 프레스도 필요하다고 생각한다. (/부정)	5.0
디자인	(긍정)기업의 매출이 늘면 발달장애인을 채용함몇 인물을 제한 나머지 직원들이 좋은 사람들임. (/긍정). (부정)경영진의 비상식적 디렉션 다른 팀에 있는 사람을 업무 연관도 없는데 옮기라고 권유함 경영진의 판단 미스의 결과물은 실무자가 온전히 받아내야함 그러지 못할경우 회사에 손실을 안겼다며 책임 전가 특정 부서에 대한 편애로 인해 나머지 모든 부서가 업무 연관성 없지만 서포트를 해줘야함 특정 직원에 대한 편애는 인사고과에도 여실히 반영 공정하지 않음 인센티브 없음 복지는 너무나도 부족하며 경영진도 매우 소극적 인사 관리가 부족함 매우 낮은 수준의 연봉 사내 전체 매출 기타 다른 정보를 직원들에게 숨기는 기업 해당 채널 이외에도 다른 기업 리뷰 채널에 직원들 시켜서 좋은 점수 주도록 지시까지 하는곳. (/부정)	1.0
디자인	(긍정)위에서 말했듯이 점심을 주는게 가장 큰 장점이고 역과 가깝다는 점이 있다 그 외에 딱히 장점은 없다. (/긍정). (부정)자유로운 분위기로 업무의 체계가 덜 잡혀있다업무 외 다른 업무가 들어와도 거절하지 못함휴게공간이 없다. (/부정)	3.0
디자인	(긍정)배우고 도전해볼 수 있는 기회가 많다 직원들이 젊고 대표도 젊다 발달장애인과 함께하며 인생공부는 덤. (/긍정). (부정)현재는 잘 모르겠으나 조직으로서의 시스템이 약한 편이다 부서들이 자주 만나는데 부서별 편차가 있는 편이라 밸런스 패치가 필요하다. (/부정)	4.0
디자인	(긍정)자기계발도 가능하고 브랜드 가치를 위한 각 직원의 도전을 허용하는곳 디자이너에겐 신소재 도입이 자유로웠음 실패를 하더라도 조직이 실패의 팩트 보다는 해당 케이스를 통하여 발전의 기회로 삼는곳 일반적인 영리기업보다 훨씬 사람 냄새가 나는곳. (/긍정). (부정)쓰고 있는 사무실이 조금 좁다 제품 디자이너는 인쇄물이나 샘플등 공간을 더 필요로하기때문에 공간을 더 필요로 한다. (/부정)	5.0
디자인	(긍정)개인 발전의 기회가 높으며 다양한 경험 및 성과를 경험할 수 있다 점심 및 저녁식대 제공되고 매출액의 10 를 상여금으로 구성원과 함께 쉐어하는 점이 큰 강점 발달장애인과 함께 일하는것이 당연한 회사라 다양성 및 구성원에 대한 존중이 높다. (/긍정). (부정)업무 강도가 다소 높아 초년생에게는 다소 힘들수도 있음 하지만 못견딜 수준은 아니라고 생각 주변 직원분들이 친절하게 도와주시지만 스스로 노력하지 않으면 버티기 힘들 수 있음. (/부정)	4.0
디자인	(긍정)연차나 퇴근 등 눈치 안보고 쓸 수 있으며 특별한 일이 없으면 야근이 없습니다 발달장애인분들과 함께 일해서 약간 아이들 놀이터에서 일하는 기분이 들 때도 있습니다 근무조건에 대한 요구사항을 경영진과 이야기해서 맞춰나갈 수 있는 유연함이 있습니다. (/긍정). (부정)스타트업 특성상 사수의 개념이 없어 일을 직접 배워나가야 합니다 그리고 성과에 따른 보상체계 기준이 아직 없습니다 아직 큰 성과가 난 것이 없어서 그런듯  가끔 공장이 미친듯이 바쁘면 도와주러 가야합니다 사무실을 공장과 함께 써서 번잡하며 공장 스케쥴에 따라 돌아갑니다. (/부정)	4.0
디자인	(긍정)오래된 시스템 변하지 않는 뚝심자금성 복지 그러나 눈치상대적으로 괜찮은 연봉. (/긍정). (부정)문화가 너무 침체되어 있습니다변하려는 시도조차 보이지 않아 많이 아쉽네요. (/부정)	2.0
디자인	(긍정)아침식사 제공 야근 식대 7천원까지 지원 자기 계발비 지원 회식이 자주 없고 강압적이지 않아서 좋음. (/긍정). (부정)월간 보고서를 제출해야하는데 5분이라도 부족하면 안되기때문에 빡빡하고 숨막힌다. (/부정)	4.0
디자인	(긍정)자유로운 분위기 좋은 사람들 건물이 좋다 스낵바가 있다 공짜 커피가 있다 화장실이 좋다. (/긍정). (부정)회의가 진행되고 나면 갑자기 새롭게 생기는 업무들이 많음 체계도 1도 없고 경영진들이 신사업 잘한다는 생각도 안든다. (/부정)	2.0
디자인	(긍정)리더급들의 연차가 적은것에 비해 아래 주니어 관리는 잘 하는 듯 하나 경력직 뽑아놓고 관리를 못함 센터필드 1층 카페 10  직원 할인 8 10유연근무제 . (/긍정). (부정)스타트업이고 젊은 리더급 치고 매우 수직적인 분위기중간 관리자 부재로 팀 관리 및 성장에 한계점심식대 지원 X정치질 텃세 심함. (/부정)	1.0
디자인	(긍정)수평적인 분위기에 각자 업무 분담이 확실하여 자기 분야의 전문성을 기르기 좋음 성장을 도모하며 자기개발비용 지원 다양한 복지혜택들로 성장하는 발돋음을 지탱해주는 기업 연봉 조건 또한 해당 직종에서 높은 편에 속함. (/긍정). (부정)타이트한 업무 기간 많은 양의 업무들이 존재 인원 교체가 빠르게 이루어지는 편이라 새로운 인간관계들의 유대성을 기르기 애매. (/부정)	4.0
디자인	(긍정)연차를 윗사람 눈치 안보고 쓸 수 있음 직원들의 평균 연령대가 어림 회사 건물이 좋음 일의 강도는 강하지 않은 편 간식 및 커피 구비. (/긍정). (부정)연봉이 적음 위치가 애매함   역에서 멀다 실효성 있는 복지가 거의 없다고 보시면 됩니다 보통 30만원이 전부인듯. (/부정)	3.0
디자인	(긍정)팀별로 분위기가 다르지만 자유롭게 연차 및 재택근무를 신청하여 근무할 수 있었고 팀원의 성장에 항상 신경써주고 서로 독려하는 분위기가 있었음. (/긍정). (부정)코로나 기간에 재택근무를 하며 급하게 인원이 충원되어 최초 기업이 가지고 있던 문화가 계승되지 않아 안타까움 타 팀과 업무가 아니면 교류할 기회가 적어 인원은 많지만 아는사람은 없는 조직 분위기. (/부정)	4.0
디자인	(긍정)일이 어렵지 않고 커리큘럼이 잘 짜여져 있다 인수인계가 원활하고 각자 파트 분배가 확실해서 해야 할 일이 정해져 있다. (/긍정). (부정)일이 몰려 있는 경우가 있어 어떤 때는 몇 주 동안 야근을 한 적도 있다 야근수당 대신 대체 휴가가 강요되는 것도 마이너스. (/부정)	4.0
디자인	(긍정)연차 사용이 자유로움 팀바팀이지만 주1회재택 가능 편하게 다닐 수 있음. (/긍정). (부정)바쁜 팀은 많이 바쁘다 원하는 일을 하는게 쉽지 않고 쉽게 무력해짐. (/부정)	3.0
디자인	(긍정)대다수의 직원과 업무상 커뮤니케이션이 깔끔하였습니다 대부분 좋은 분들이였습니다. (/긍정). (부정)어느정도 궤도에 올라서 그런지 새로운 디자인 스타일을 만들기엔 한계가 있다는 생각이 들었습니다. (/부정)	4.0
디자인	(긍정)연차 눈치 없음 3년마다 안식휴가 운동비 교육비 지원. (/긍정). (부정)일못하는 사람들이 너무 많음 잦은 퇴사로 인수인계 누락 매번 바뀌는 담당자. (/부정)	3.0
디자인	(긍정)회사시설이 좋아요 자유로운 분위기가 있고 젊은 직원들이라 꼰대문화가 없습니다 할 일을 한다면 자유로움이 보장이 됩니다. (/긍정). (부정)아직 스타트업이라 체계가 완전히 잡히지 않았어요 회의가 잦은데에 반해 불필요한 회의 또한 많은 것 같습니다. (/부정)	3.0
디자인	(긍정)연차 윗사람 눈치 안보고 쓸 수 있음   센터필드에 입주하여 좋은 환경에서 다닐 수 있음   워라밸 좋음 부바부 . (/긍정). (부정)연봉이 그닥 높지않고 인상률도 잘 모르겠음   사내 정치질이 심한거같다   회사 다닐때 윗사람 눈치봐야함. (/부정)	3.0
디자인	(긍정)아떻게든 목표하는바를 이뤄내려는 리더십이 직급을 막론하고 DNA로 존재하는 회사. (/긍정). (부정)하지만 몇 없는 리더십 부족한 사람이 많은 수 리더로 존재하며 실패에 대한 모든 책임을 아랫사람이 감당한다. (/부정)	3.0
디자인	(긍정)연차를 자유롭게 쓸 수 있는 것과 젊은 사람들이 많아서 회사 분위기 자체가 젊다 다들 서로의 일상을 잘 공유한다. (/긍정). (부정)마무리 작업을 하는 사람들의 인원보다 일을 먼저 진행하는 사람들이 많다 그래서 일처리가 빡빡하게 느껴진다. (/부정)	3.0
디자인	(긍정)열린 시각으로 바라보려고 노력하는 사람들이 많으며 야근이 많지 않음. (/긍정). (부정)진짜로 필요한 기능이 뭔지 무엇이 개선되어야 하는지 분석하기보다는 당장 윗선에서 하고 싶은 일을 해야하는 해야함. (/부정)	4.0
데이터	(긍정)당연히 강의나 도서 비용이 무제한적으로 지원되기 때문에 자기계발하기에는 좋은 것 같음 기업이 빠르게 성장하는데 있어서 같이 성장하는 느낌을 받을 수 있음. (/긍정). (부정)보고를 위한 문서작업이 많고 불필요한 프로세스가 너무 많아 일을 하는데 힘들 수 있음 애미한 복지. (/부정)	5.0
디자인	(긍정)연차를 눈치안보고 쓸 수 있고 대체로 편안한 분위기입니다. (/긍정). (부정)특별히 경력으로 얻어갈 만한 레퍼런스는 없는 것 같습니다. (/부정)	3.0
디자인	(긍정)자유로운 연차사용줄어들고는 있지만 간식 교육 복지팀바이팀으로 누릴 수 있는 재택근무평균연령이 낮은편이고 비교적 자유로운 분위기. (/긍정). (부정)잦은 조직개편교육 컨텐츠의 퀄리티보다 빠른것이 우선이라는 시스템효율적이지 못한 업무일정. (/부정)	2.0
디자인	(긍정)사내문화는 편한편 연차도 자유롭게 사용가능함 팀별로 분위기 천차만별 야근하는곳은 매번 야근하고 안하는곳은 안함 업무는 편하고 연봉도 높은편. (/긍정). (부정)매번 바뀌는 프로젝트 목표가 있고 작업하는게 아니라 해놓고 다시 갈아 엎음 몇주 동안 야근하고 다시 작업하는 경우가 많아서 현타가 옴. (/부정)	4.0
디자인	(긍정)편집하는 해당 강의를 들을수있어서 유익했고 생각보다 다양한 강의를 제공하는것 같았음. (/긍정). (부정)마감기한이 살짝 타이트하다는 점이 아쉬움 강사분의 일정에 맞추는 것 같아서 어쩔수없는듯. (/부정)	3.0
디자인	(긍정)파트타임으로 잠깐 일했는데도 굉장히 잘 챙겨주었다 또한 여러가지 의견을 먼저 구하고 제안을 할 수 있는 분위기였다 해당 업무 안에서 다양한 시도를 할 수 있었다 여러 사람들과 즐겁게 일할 수 있게 많이 신경써주는게 느껴졌다 더하여 패스트 파이브에서 근무했기에 쾌적하게 근무했다. (/긍정). (부정)스타트업 특성상 체계가 잘 잡혀있지 않았다 영상을 편집하는 역할을 했는데 팀을 리드하는 매니저님이 영상 편집에 대한 이해도가 높지 않았다. (/부정)	4.0
디자인	(긍정)휴가를 윗사람 눈치 안보고 쓸 수 있음 수평적인 분위기. (/긍정). (부정)반복적인 단순 작업이 많아서 포트폴리오를 쌓기에는 어려움. (/부정)	3.0
데이터	(긍정)대기업들과의 산학 프로젝트가 많아서 커리어 쌓기 좋고 강남역에 위치하여 교통에 편리함기업과의 커리큘럼이 탄탄함. (/긍정). (부정)언제나 을이라는 위치에 있어서 요구사항을 반영하기가 힘들며 인력이 항상 부족한점이 단점 그러나 아직 성장할 여지가 있음. (/부정)	3.0
디자인	(긍정)장점이라고 하면 근무지 접근성이 좋다 그리고 다양한 사람들을 만나 볼 수 있다. (/긍정). (부정)정신이 없고 계속 바뀌고 바뀐다. (/부정)	3.0
디자인	(긍정)성장하는 회사 같이 열심히 성장한다면 엄청난 기회를 얻을 수 있지 않을까. (/긍정). (부정)변화가 너무 빠르기에 스스로 알아가야 할 것이 많을 것 같다. (/부정)	4.0
디자인	(긍정)그냥 뭐 스타트업같고 자유로운 분위기가 나쁘지 않음. (/긍정). (부정)스타트업 같아서 단점 체계가 없고 복잡한 과정들 때문에 지침. (/부정)	3.0
디자인	(긍정)강남역1분 거리에 위치 패파건물이라 알아서 화장실 청소 해주시고 사무실이 깔끔하다. (/긍정). (부정)최근에  마케팅 디자이너 를 구한다는 어이없는 공고를 보고 잡플리뷰를 쓰기로 마음먹음 나는 컨텐츠디자이너로 여기서 일했고 자기들이 필요할때 뽑아놓고 필요없으니 나가라고해서 해고당한 디자이너임 단 하루만에 아무 상의도 없이 잘림ㅎㅎ근데 또 버젓이  디자이너 를 구한다는 공고를 올리길래 너무나 어이없음ㅋㅋ 막상 다 잘라놓고 또 지들 필요하니 구인하는거임ㅋㅋㅋ 나만 잘린것도 아니고 지금 뽑고있는 사업부에서 뽑은 디자이너들 다 잘림 3 4명  이 곳을 갈 생각하고있는 디자이너라면 다시 생각했으면 좋겠고 아무리 취업난이라고해도 갈데가있고 피할데가 있는법 똥오줌 안가리고 무작정 덤비다가는 결국 이도저도 못 쓸 커리어와 해고통보라는 더러운 경험을 맛보게 될 것임 안그래도 이리저리 치이는 직무가 디자이너인데 나와 같은 경험을 당하지않았으면 함. (/부정)	1.0
디자인	(긍정)필요한 장비를 적극적으로 지원해줬고 일이 끝나고 나서도 먼저 파트타임에 대해 좋은 조건으로 제안을 해주셨던걸 보면 한번 일한 파트너와 꾸준히 교류를 하려고 해주시는 것 같습니다. (/긍정). (부정)영상 팀이 꾸려진지 얼마 되지 않았기에 체계가 잡혀있지 않았고 팀을 운영하는 담당자분도 영상을 전공하지 않은 분이라 많이 힘들어 했었던 것이 기억납니다. (/부정)	3.0
디자인	(긍정)그냥 자기 인생 없어진다고 생각하고 일 열심히하고 수업 들을 수 있는건 다 들으면 다른데 보다 훨씬 빨리 성장한다. (/긍정). (부정)꿀빨려면 안들어오는게 낫다 사실 꿀빨수는 있는데 그것은 정치와 팀장급과 굉장히 신뢰있고 친밀한 사이여야 한다. (/부정)	5.0
디자인	(긍정)뚫려있는 사무실로 소통을 잘하고 수평적인 분위기로 업무 외에는 스트레스가 적음매일 새로 생겨나는 커리큘럼으로 온라인 홍보 업무가 많으나 난이도는 높지않음디자인에 사용되는 이미지도 정상적인 루트로 사용해서 양심적시간내에 자신의 업무를 처리하면 야근은 없음 늦게까지 일하면 다음날 조금 늦게 출근할 수 있음. (/긍정). (부정)그외에 교육업 특성상 수업개강 등의 스케줄에 따라 외근 및 야근이 발생할 수 있음클래스의 기획부터 개강전까지의 기간동안 변동이 잦음. (/부정)	4.0
디자인	(긍정)자유로운 분위기 속에 단단해지고 있는 회사입니다업계상위권을 계속 유지중이며  업계를 선도한다. (/긍정). (부정)부문별로 분위기가 다른것 같고 신규입사자가 많아서 직원들 상호간 잘 모른다. (/부정)	5.0
데이터	(긍정)팀 마다 케바케지만 좋은곳은 괜찮다 사람들도 좋고 복지는 많지 않지만 준수하다최소한 상식 수준에서 커뮤니케이션은 이루어진다. (/긍정). (부정)성장이 빨라서  협업 체계가 엉망진창이다눈치보며 스스로 결정하고 행동하는 스킬을 나도 모르게 습득할 수 있다 결론은 매니징을 기대하지 말자 기대지 말고 할일만 하면 월급은 나온다. (/부정)	3.0
디자인	(긍정)연차를 윗사람 눈치 안 보고 쓸 수 있음 회사주변에 맛있는 곳이 많음. (/긍정). (부정)승진이 빠른 만큼 책임져야될 것이 많음 은근 눈치를 많이 줌. (/부정)	5.0
데이터	(긍정)퇴사한지 오래됐지만 지금 생각해도 장점으로 꼽을게 딱히 없음 회사가 합쳐져서 복지가 좋아지고 있었음. (/긍정). (부정)일 많은 사람은 정시에 퇴근하는 걸 거의 못 본 사람도 있었음 그 만큼 야근 많이 하는 사람이 있었음극소수의 윗사람이 퇴근할 때 눈치 줬었음. (/부정)	3.0
데이터	(긍정)사람들이 배려심이 많아 적응하기 좋음업무 강도가 적당함야근을 강요하지 않음. (/긍정). (부정)낮은 급여없는 복지없는 상여금없는 주차없는 발전없는 재택근무. (/부정)	3.0
데이터	(긍정)연차 자유롭게 쓸수 있음도서구입비 지원해줌한달에 한번 가정의날 4시퇴근. (/긍정). (부정)체계가 하나도 없음일 잘하는 사람들만 일하고 월급루팡이 꽤 많음결국 잘하는 사람들은 나감. (/부정)	2.0
데이터	(긍정)연차 눈치안보고 쓸수있음 워라밸 좋음 그외엔 없음 더 적고싶은데 정말 없음. (/긍정). (부정)연봉 맥도날드 알바수준 어쩌면 알바가 더 벌지도. (/부정)	1.0
데이터	(긍정)자유롭고 쾌적하며 복지가 좋다건물 1층엔 카페가 많아 골라갈 수 있다팀바이팀이지만 대체로 화목한 느낌 내가 느낀 가장 큰 장점은 복지시설인것 같다. (/긍정). (부정)팀별 분위기는 팀바이팀인것 같다 내가 있던 팀은 다들 무뚝뚝하고 서로 할 일만 하는 분위기 내 업무 가르쳐주시던 사수분은 화가 많으셨음. (/부정)	3.0
데이터	(긍정)워라벨을 누릴 수 있고 휴가 출퇴근 등 개인 일정에 자유로운 편이다PRJ가 정해지면 개발에 집중할 수 있는 환경을 조성해주고 꼰대들도 있지만 배울 점 많은 선배들이 있다. (/긍정). (부정)모기업의 눈치를 너무 많이 봐서 뚜렷한 인사 경영 정책의 색깔이 없다. (/부정)	4.0
데이터	(긍정)팀바팀이지만 워라밸 상당히 좋은 편좋은 사람들이 참 많다허물없이 지낼 수 있는 수평적인 구조. (/긍정). (부정)과거 아이나비 왕국 시절에 누리던 기분을 아직 못 버린 듯 현실을 받아드리지 못 하는 듯연봉이 적다. (/부정)	5.0
데이터	(긍정)연차 눈치안줌 야근 강요 거의 없음 팀바팀 심하긴하지만 워라벨 좋음 자기일만 잘하면   근무태도별로 신경안씀 기업 이름이 좀있어서 좋은 곳 다니는 척 할수 있음. (/긍정). (부정)다른 곳에 비해 낮은 연봉 소기업수준임 능력에 따라 다름 복지 별루 상여금비슷하게 딱 한번 받아본 금액은 말하기 민망한수준 명절 교통비정도는 나오지만 적음 직급 높으면 더 받을수도있겠지만 사원급은 기대 안하는게 좋음 기업 이름에 비해 연봉 및 복지는 기대하지 마시길 야근강요는 없어서 연봉 복지 포기하면 다닐만함. (/부정)	2.0
데이터	(긍정)편한 분위기의 회사화장실과 사무실 모두 공기청정기가 있어서 공기가 매우 깨끗하고 좋음. (/긍정). (부정)쉴수 있눈 공간을 없애버려서 휴식할 곳이 없음별도의 카페테리아도 없음. (/부정)	3.0
디자인	(긍정)실이나 팀 분위기에 차이는 있겠지만 휴가 편하게 쓸수 있고 상하 소통도 편한것 같다 원격근무를 도입해서 출퇴근 걱정없고 근무시간도 유연함 직원 복지도 많이 신경쓰고 특히 개발자들이 일하기 좋은 회사인것 같음. (/긍정). (부정)스타트업 회사인데 스타트업 아닌것 같은 직원 나이가 많거나 중간이거나 대체적으로 많은 편 하지만 다들 실무형. (/부정)	4.0
데이터	(긍정)1 연차 이용에 불편함이 없음 눈치받지 않고 이용할 수 있는  분위기를 형성해줌2 프로세스가 잘 짜여있음 진행한 업무가 업무프로세스에 등록되어 본인의 성과가 보임3 자유로운 분위기 본인이 더 일하기 쉽게 분위기를 형성해줌4 진행중인 product가 좋음. (/긍정). (부정)1 프로세스에 맞게 문서 작업이 이루어져야함 대부분의 일에 문서작업이 필요함2 신규 상품을 위해 빠르게 나아가고 있어 다른사람이 보기에 벅찰 수 있음. (/부정)	4.0
데이터	(긍정)부서별 실적에 대한 압박감이 다르다말인즉슨 어느 팀에 속해있느냐에 따라 천국과 지옥을 오갈 수 있음. (/긍정). (부정)직원 간 또는 부서 간 경쟁 붙이려고 하는데 현재 경영진 능력으로 조직 관리와 업무 체계 정리가 불가능 조직 시스템과 워크 플로우에 대한 이해도 부족으로 인해 직원에 대한 신뢰도가 낮거나 너무 의존적인 양극의 모습을 보인다 위에서도 말했듯이 콘텐츠 퍼스트라 사람의 소중함은 잘 모른다. (/부정)	2.0
디자인	(긍정)  각 분야에서 최고가 되려고 노력하는 동료들  날카로운 개선점도 부드럽게 피드백 주고 받을 수 있는 문화  회사에 싸이코가 없음 저 빼고요 . (/긍정). (부정)  사무실이 조용한 편이에요처음에는 적응이 힘드실 수 있어요  스스로 일을 찾아서 해야하는 문화에요 위에서 시키는 일만 하는데 익숙하신 분들은 적응이 힘드실 거에요. (/부정)	5.0
데이터	(긍정)연차 사용 자유롭니다 탄력 근무제로 출근 시간이 여유가 있다 인센티브로 연봉 외에 성과급이 1년에도 몇번이 있다 서비스 빠르게 성장하다 보니 제자리 걸음을 하다가는 뒤쳐진다 외국인 영어 사용이 많고 분위기가 자유롭다. (/긍정). (부정)본인 업무에만 집중하는 개인 주의 영어가 자유롭지 않으면 어울리기 어려운 절반 가까운 동료들 나이와 경력이 비슷한 동료들과의 경쟁 그리고 수치 위주의 평가와 권고사직. (/부정)	4.0
